level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1024	800	-1	
2	1	1	0	0	0	98	66	820	595	-1	
3	1	1	1	0	0	98	66	820	595	-1	
4	1	1	1	1	0	105	66	718	47	-1	
5	1	1	1	1	1	105	66	73	31	90	The
5	1	1	1	1	2	205	67	142	39	87	(quick)
5	1	1	1	1	3	376	69	152	40	85	[brown]
5	1	1	1	1	4	559	71	104	39	89	{fox}
5	1	1	1	1	5	687	73	136	40	89	jumps!
4	1	1	1	2	0	104	115	783	50	-1	
5	1	1	1	2	1	104	115	95	32	91	Over
5	1	1	1	2	2	224	117	59	31	89	the
5	1	1	1	2	3	310	117	223	38	88	$43,456.78
5	1	1	1	2	4	561	121	135	41	92	<lazy>
5	1	1	1	2	5	722	123	69	31	92	#90
5	1	1	1	2	6	818	125	69	40	89	dog
4	1	1	1	3	0	103	165	732	41	-1	
5	1	1	1	3	1	103	165	31	31	91	&
5	1	1	1	3	2	160	166	236	40	88	duck/goose,
5	1	1	1	3	3	424	178	39	23	92	as
5	1	1	1	3	4	493	171	121	32	91	12.5%
5	1	1	1	3	5	638	172	42	32	89	of
5	1	1	1	3	6	700	174	135	32	91	E-mail
4	1	1	1	4	0	103	215	808	49	-1	
5	1	1	1	4	1	103	215	91	32	89	from
5	1	1	1	4	2	220	219	496	41	85	aspammer@website.com
5	1	1	1	4	3	742	223	31	32	93	is
5	1	1	1	4	4	799	233	112	31	88	spam.
4	1	1	1	5	0	102	266	775	48	-1	
5	1	1	1	5	1	102	266	71	31	89	Der
5	1	1	1	5	2	198	267	208	35	78	,,schnelle”
5	1	1	1	5	3	433	269	135	33	87	braune
5	1	1	1	5	4	594	272	115	32	91	Fuchs
5	1	1	1	5	5	735	274	142	40	83	springt
4	1	1	1	6	0	102	315	816	42	-1	
5	1	1	1	6	1	102	315	85	32	75	ﬁber
5	1	1	1	6	2	212	317	68	31	91	den
5	1	1	1	6	3	306	318	124	32	86	faulen
5	1	1	1	6	4	456	320	116	32	92	Hund.
5	1	1	1	6	5	601	322	47	32	87	Le
5	1	1	1	6	6	674	324	129	32	87	renard
5	1	1	1	6	7	827	325	91	32	90	brun
4	1	1	1	7	0	101	366	732	43	-1	
5	1	1	1	7	1	101	366	173	39	87	«rapide»
5	1	1	1	7	2	302	373	101	27	88	saute
5	1	1	1	7	3	428	371	213	38	87	par-dessus
5	1	1	1	7	4	667	372	33	32	89	le
5	1	1	1	7	5	725	374	108	32	90	chien
4	1	1	1	8	0	100	419	759	45	-1	
5	1	1	1	8	1	100	424	208	30	89	paresseux.
5	1	1	1	8	2	337	419	47	31	90	La
5	1	1	1	8	3	409	420	107	39	89	volpe
5	1	1	1	8	4	543	430	164	25	86	marrone
5	1	1	1	8	5	733	424	126	40	83	rapida
4	1	1	1	9	0	100	466	734	45	-1	
5	1	1	1	9	1	100	466	92	31	90	salta
5	1	1	1	9	2	219	475	105	32	85	sopra
5	1	1	1	9	3	351	468	25	31	90	i]
5	1	1	1	9	4	403	478	88	23	89	cane
5	1	1	1	9	5	517	471	116	40	85	pigro.
5	1	1	1	9	6	662	473	41	31	96	El
5	1	1	1	9	7	729	482	105	24	88	zorro
4	1	1	1	10	0	99	516	734	47	-1	
5	1	1	1	10	1	99	516	143	32	79	marrén
5	1	1	1	10	2	268	517	127	40	76	répido
5	1	1	1	10	3	421	520	92	32	90	salta
5	1	1	1	10	4	540	521	104	33	90	sobre
5	1	1	1	10	5	669	523	33	31	87	el
5	1	1	1	10	6	728	532	105	31	87	perro
4	1	1	1	11	0	98	568	731	45	-1	
5	1	1	1	11	1	98	574	186	30	88	perezoso.
5	1	1	1	11	2	313	568	29	30	92	A
5	1	1	1	11	3	369	578	128	31	85	raposa
5	1	1	1	11	4	523	579	154	25	86	marrom
5	1	1	1	11	5	703	573	126	40	75	répida
4	1	1	1	12	0	98	616	612	45	-1	
5	1	1	1	12	1	98	616	92	31	86	salta
5	1	1	1	12	2	217	617	103	32	83	sobre
5	1	1	1	12	3	346	627	20	23	89	0
5	1	1	1	12	4	391	621	65	30	72	C50
5	1	1	1	12	5	481	621	229	40	71	preguicoso.
