level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1024	800	-1	
2	1	1	0	0	0	98	66	820	595	-1	
3	1	1	1	0	0	98	66	820	595	-1	
4	1	1	1	1	0	105	66	718	47	-1	
5	1	1	1	1	1	105	66	73	31	11	  ba
5	1	1	1	1	2	205	67	142	39	43	aaaa
5	1	1	1	1	3	376	69	152	40	7	 b a b a 
5	1	1	1	1	4	559	71	104	39	17	ab a 
5	1	1	1	1	5	687	73	136	40	4	ba   
4	1	1	1	2	0	104	115	783	50	-1	
5	1	1	1	2	1	104	115	95	32	18	a a
5	1	1	1	2	2	224	117	59	31	46	aa
5	1	1	1	2	3	310	117	223	38	12	aa aa a
5	1	1	1	2	4	561	121	135	41	7	 aab
5	1	1	1	2	5	722	123	69	31	3	  
5	1	1	1	2	6	818	125	69	40	37	aa
4	1	1	1	3	0	103	165	732	41	-1	
5	1	1	1	3	1	103	165	31	31	1	 
5	1	1	1	3	2	160	166	236	40	40	aaaaaaa
5	1	1	1	3	3	424	178	39	23	43	a
5	1	1	1	3	4	493	171	121	32	8	a aa
5	1	1	1	3	5	638	172	42	32	54	a
5	1	1	1	3	6	700	174	135	32	11	ba a 
4	1	1	1	4	0	103	215	808	49	-1	
5	1	1	1	4	1	103	215	91	32	10	  aaa
5	1	1	1	4	2	220	219	496	41	1	a aaaa a b ab a aa a
5	1	1	1	4	3	742	223	31	32	53	b
5	1	1	1	4	4	799	233	112	31	3	 aa 
4	1	1	1	5	0	102	266	775	48	-1	
5	1	1	1	5	1	102	266	71	31	2	 a
5	1	1	1	5	2	198	267	208	35	11	 ab a a 
5	1	1	1	5	3	433	269	135	33	55	baaaa
5	1	1	1	5	4	594	272	115	32	12	b aab a
5	1	1	1	5	5	735	274	142	40	2	    
4	1	1	1	6	0	102	315	816	42	-1	
5	1	1	1	6	1	102	315	85	32	64	aba
5	1	1	1	6	2	212	317	68	31	4	 a
5	1	1	1	6	3	306	318	124	32	50	baba
5	1	1	1	6	4	456	320	116	32	4	 b a 
5	1	1	1	6	5	601	322	47	32	9	  a
5	1	1	1	6	6	674	324	129	32	45	aaaa
5	1	1	1	6	7	827	325	91	32	15	baa 
4	1	1	1	7	0	101	366	732	43	-1	
5	1	1	1	7	1	101	366	173	39	11	aa ab 
5	1	1	1	7	2	302	373	101	27	51	aaa
5	1	1	1	7	3	428	371	213	38	4	 aab aaa 
5	1	1	1	7	4	667	372	33	32	10	 a
5	1	1	1	7	5	725	374	108	32	54	aaa
4	1	1	1	8	0	100	419	759	45	-1	
5	1	1	1	8	1	100	424	208	30	4	 a a aa 
5	1	1	1	8	2	337	419	47	31	9	 a
5	1	1	1	8	3	409	420	107	39	18	 aba
5	1	1	1	8	4	543	430	164	25	18	a aaaa
5	1	1	1	8	5	733	424	126	40	10	 a aaa
4	1	1	1	9	0	100	466	734	45	-1	
5	1	1	1	9	1	100	466	92	31	6	 a a
5	1	1	1	9	2	219	475	105	32	6	 a a a
5	1	1	1	9	3	351	468	25	31	10	 
5	1	1	1	9	4	403	478	88	23	52	aaa
5	1	1	1	9	5	517	471	116	40	3	 a a 
5	1	1	1	9	6	662	473	41	31	61	a
5	1	1	1	9	7	729	482	105	24	55	aaa
4	1	1	1	10	0	99	516	734	47	-1	
5	1	1	1	10	1	99	516	143	32	13	a a ba
5	1	1	1	10	2	268	517	127	40	11	 a aaa
5	1	1	1	10	3	421	520	92	32	11	a a
5	1	1	1	10	4	540	521	104	33	7	 aba
5	1	1	1	10	5	669	523	33	31	64	a
5	1	1	1	10	6	728	532	105	31	4	 aaa
4	1	1	1	11	0	98	568	731	45	-1	
5	1	1	1	11	1	98	574	186	30	3	 aaaa 
5	1	1	1	11	2	313	568	29	30	7	  
5	1	1	1	11	3	369	578	128	31	12	 aaa
5	1	1	1	11	4	523	579	154	25	14	a aaaa 
5	1	1	1	11	5	703	573	126	40	15	a a aa
4	1	1	1	12	0	98	616	612	45	-1	
5	1	1	1	12	1	98	616	92	31	7	 a a
5	1	1	1	12	2	217	617	103	32	6	 ab a
5	1	1	1	12	3	346	627	20	23	76	a
5	1	1	1	12	4	391	621	65	30	62	aaa
5	1	1	1	12	5	481	621	229	40	4	 aa aa 
